frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
56,3.0,[636.4030149009934 1550.2569441390062 1378.9410519296832 2152.1645142767607],[869.3460083007812 1990.0262451171875 1125.9951171875 2104.772216796875],0.6109846830368042,NA13NRU,0.30030447305659597
58,3.0,[629.9808938465421 1558.2746766603857 1372.9729269826894 2152.4954757982723],[845.3228149414062 2000.5643310546875 1119.2269287109375 2116.029052734375],0.6333994269371033,MA13NRU,0.520892121101063
64,3.0,[631.3711914885901 1581.69668996963 1368.454607140138 2151.9982847417878],[842.0575561523438 2018.1343994140625 1123.780517578125 2149.345458984375],0.6195523142814636,NA13NRU,0.3197149770365537
69,5.0,[2215.9744842144664 1315.269498253493 2872.8162642239604 1972.0758241979806],[2451.81298828125 1765.2940673828125 2636.0576171875 1859.5416259765625],0.6638433933258057,NV51VSU,0.02486465863018386
73,5.0,[2214.7774841538135 1321.579797064659 2872.145397594412 1990.2075603184153],[2457.6435546875 1778.7586669921875 2646.076416015625 1872.5479736328125],0.6874712705612183,LO51TSU,0.043314784038988946
91,5.0,[2219.2184380324165 1374.9055240584007 2908.9570356114605 2063.242635859407],[2467.42822265625 1845.27197265625 2668.5029296875 1938.83154296875],0.6436296701431274,LT51VSU,0.12704195632672396
101,5.0,[2233.03012174795 1405.4610079799477 2944.6569723050306 2099.2962612974798],[2477.709716796875 1885.509521484375 2682.04833984375 1982.297119140625],0.6555737853050232,MZ51VSU,0.11757659854451984
114,5.0,[2237.262755438568 1450.7496795494546 2953.8182608056704 2144.203781149541],[2490.41064453125 1942.1337890625 2697.75927734375 2038.7791748046875],0.658331036567688,CV51VSU,0.14962163768949277
118,6.0,[1088.772880864482 1205.7679585579403 1713.1156423146267 1690.4722695551013],[1296.255126953125 1495.6085205078125 1488.37939453125 1586.53759765625],0.5054564476013184,GY15OCJ,0.2541443092142322
119,6.0,[1086.9209676068863 1209.0894959035465 1710.5514116890245 1693.7785496886565],[1298.9051513671875 1500.149169921875 1474.5294189453125 1592.0936279296875],0.5650540590286255,GX15OCJ,0.34880766378658895
126,6.0,[1077.7625954864825 1227.5114418691749 1695.934004188361 1712.407392480405],[1296.43896484375 1510.97021484375 1488.353515625 1607.42822265625],0.6211131811141968,GX15OGJ,0.20152247912052426
127,6.0,[1078.6816366670098 1229.4090502193105 1694.8051524522527 1713.5867629162756],[1296.3720703125 1510.9390869140625 1488.1011962890625 1607.374755859375],0.6213482618331909,GX15OGJ,0.20152247912052426
128,6.0,[1078.437532435558 1231.540978498182 1695.923059395888 1715.7538006439968],[1288.677734375 1518.098876953125 1480.54541015625 1614.0870361328125],0.5994800925254822,GX15OGJ,0.22273816926621498
129,6.0,[1076.741415310452 1234.0222384546678 1695.0732387107907 1717.9417503859195],[1294.83251953125 1519.8646240234375 1481.3631591796875 1617.5745849609375],0.6063644289970398,GU15OGJ,0.07338355623301958
130,5.0,[2256.1235008938784 1499.6117710285293 2970.5586049920676 2145.817738189017],[2512.5400390625 2006.965087890625 2726.704833984375 2108.531982421875],0.6931887865066528,MI51VSU,0.07997956845110704
135,5.0,[2262.2165810629767 1511.6164283885125 2976.845782390201 2148.069846261142],[2517.27685546875 2030.089599609375 2730.261474609375 2131.4443359375],0.7016085982322693,CO51WSU,0.022866571757308423
135,6.0,[1069.6372171741482 1241.8469255094185 1692.9544131027633 1730.4346523117426],[1290.429443359375 1528.9112548828125 1488.5552978515625 1629.00244140625],0.5599267482757568,GX15OCJ,0.5268213717157042
136,6.0,[1070.4749264686816 1245.4829406935983 1695.7052191417142 1735.8500773475853],[1269.43994140625 1536.348388671875 1480.96728515625 1633.680908203125],0.533102810382843,GX15OGJ,0.4144325622172971
160,6.0,[1028.7357524474446 1295.817548396784 1681.781288171725 1810.911737314783],[1261.9344482421875 1617.60986328125 1434.1025390625 1703.682861328125],0.6194004416465759,GX15OGJ,0.20493674973078596
162,6.0,[1019.0509986703628 1304.4456756206412 1678.6705522337884 1821.4231961178778],[1258.2620849609375 1616.5570068359375 1452.8333740234375 1718.1737060546875],0.6211302876472473,GX15OGJ,0.1359776900608389
163,6.0,[1015.9675193841588 1305.6539103326832 1678.545475535301 1822.649762477994],[1258.2879638671875 1616.55859375 1452.9166259765625 1718.1964111328125],0.6211361289024353,GX15OGJ,0.1359776900608389
164,6.0,[1013.6462040312492 1307.9568063979902 1677.7701897045865 1825.813918714943],[1248.8768310546875 1621.257080078125 1450.0107421875 1721.877197265625],0.6616556644439697,GX15OGJ,0.5889352986498103
165,6.0,[1015.4396447669701 1312.5383847490223 1679.17569785239 1831.768949791389],[1231.8031005859375 1624.5479736328125 1442.72021484375 1725.1337890625],0.6262668371200562,GX15OGJ,0.35367701587572553
173,6.0,[999.4351656113929 1330.8641096212546 1683.9150574367193 1862.027336117515],[1247.5029296875 1655.430908203125 1432.955078125 1754.7889404296875],0.6520698070526123,GX15OGJ,0.3351080154448653
177,6.0,[994.888627983572 1336.484307338581 1687.6399981603035 1876.2137678938134],[1239.664306640625 1666.330322265625 1423.745849609375 1767.3814697265625],0.6645970344543457,GX15OGJ,0.2216432899437411
178,6.0,[994.9195949602099 1338.93122208835 1688.5228916464548 1877.4290500889867],[1231.9049072265625 1670.4737548828125 1421.2686767578125 1770.6131591796875],0.6667385101318359,GX15OGJ,0.30741272864402447
179,6.0,[995.0200379326366 1341.9747446237332 1687.7935704720553 1880.4810452682652],[1230.8502197265625 1674.410888671875 1419.2001953125 1774.54833984375],0.6719853281974792,GX15OGJ,0.28888403225592946
180,6.0,[996.4237379660585 1344.8718649186267 1688.2156101620562 1883.3294141052015],[1233.0101318359375 1675.9439697265625 1417.52734375 1777.121826171875],0.6720774173736572,GX15OGJ,0.45383033541648776
184,6.0,[985.2050751480397 1360.931409290034 1685.7290596398366 1900.697018947802],[1241.2965087890625 1694.6025390625 1429.6246337890625 1790.040283203125],0.60671067237854,GX15OGJ,0.1308523221273622
185,6.0,[983.8319498648472 1362.9832185665432 1686.7966712218185 1902.528839046507],[1222.4036865234375 1699.9654541015625 1419.74658203125 1795.5970458984375],0.6343879103660583,GX15OGJ,0.46164357101700104
186,6.0,[978.609358685401 1365.387241386806 1686.1367196220206 1904.6013689852941],[1221.3238525390625 1700.2191162109375 1424.876220703125 1805.6083984375],0.66066974401474,CX15OCJ,0.3348724327234278
187,6.0,[975.7748967629389 1366.2718519265723 1686.644165923992 1905.2424031012138],[1221.36279296875 1700.250732421875 1424.85888671875 1805.563720703125],0.6603546142578125,CX15OCJ,0.3348724327234278
191,1.0,[2058.3413274012423 1086.8096816583786 2546.228506259296 1513.6849825313618],[2217.644775390625 1352.385498046875 2355.081787109375 1423.210693359375],0.3641290068626404,XF05JEC,0.2020888672923686
192,6.0,[966.8168621784498 1379.7118996411941 1682.3926441020417 1929.8032764006562],[1214.3067626953125 1714.8663330078125 1417.5126953125 1821.1253662109375],0.6762306094169617,GX15OGJ,0.23294373972149018
193,6.0,[966.2817785432287 1380.9170065254373 1682.0231729107288 1932.621799024523],[1214.6624755859375 1714.94921875 1417.203369140625 1821.04638671875],0.6766054034233093,GX15OGJ,0.23989886841020291
194,6.0,[964.6579368642035 1381.8935665131517 1681.6028674138954 1936.0527342925748],[1215.208251953125 1716.10498046875 1419.531982421875 1823.849609375],0.6776396036148071,GX15OGJ,0.4854113451594103
194,8.0,[1178.4978141426918 1020.3568955808448 1632.8061894202688 1420.2016147844713],[1338.8450927734375 1247.174560546875 1472.174560546875 1323.7523193359375],0.4272998869419098,NK35ZIK,0.14118205655531207
195,6.0,[964.6306242383982 1387.3329894525211 1681.3856725411435 1942.5097752982936],[1198.9456787109375 1722.540771484375 1410.63720703125 1825.9549560546875],0.6577189564704895,GX15OCJ,0.369546573230206
195,8.0,[1178.169499843962 1021.5932433541072 1634.1008893046132 1421.10022034782],[1333.667724609375 1249.234375 1470.7796630859375 1325.189208984375],0.3690664768218994,KH35IIR,0.060040005440157515
196,8.0,[1178.4219971351424 1022.694188668123 1635.3904110815668 1422.6302361129324],[1329.6641845703125 1248.4237060546875 1475.24267578125 1327.2442626953125],0.4268019497394562,KH35ZIK,0.22726328416060076
197,8.0,[1176.9436076104812 1023.5848142297184 1633.094957155094 1423.5055785805587],[1328.315185546875 1249.001953125 1473.5416259765625 1329.8863525390625],0.5196948051452637,KH35ZIK,0.36444518679482596
210,1.0,[2052.32356403247 1109.7757938335878 2561.419137968717 1553.7431616661763],[2231.097412109375 1384.403076171875 2393.91357421875 1462.1162109375],0.424578458070755,AP05JED,0.8382785842970127
211,1.0,[2052.3780101305542 1110.0509054650377 2561.227528904929 1553.8500595196417],[2231.19921875 1384.329833984375 2394.181396484375 1462.119140625],0.43024760484695435,AP05JED,0.7495630574210198
212,6.0,[946.549752387773 1443.170050462722 1671.5527636546976 2009.244980684408],[1202.4749755859375 1796.5025634765625 1389.3297119140625 1892.1683349609375],0.6257681846618652,GX15OGJ,0.14426030533804496
214,8.0,[1162.747608368982 1049.6049174775646 1629.727450034182 1448.674613314591],[1320.12060546875 1275.2935791015625 1464.141845703125 1351.5887451171875],0.5171650052070618,KH05ZZK,0.20843992641212905
218,6.0,[934.7638444140953 1462.680194331076 1667.497945910678 2038.245089315329],[1193.02197265625 1814.6103515625 1382.5079345703125 1917.9947509765625],0.6639962792396545,GX15OGJ,0.5820103083449919
220,8.0,[1154.0737460815103 1052.1662844260081 1625.7611992477891 1464.9587618768533],[1306.47802734375 1282.365234375 1460.8917236328125 1365.44580078125],0.5166803598403931,KN35ZZN,0.21923886884182012
221,1.0,[2057.1903915687762 1129.476835567072 2565.9854640076164 1577.1478037848335],[2219.1171875 1407.08935546875 2395.57861328125 1484.7801513671875],0.33841773867607117,AF05JEO,0.31996243552051135
222,6.0,[927.5727236195312 1477.305253556031 1658.85309261786 2059.225418031173],[1179.8173828125 1833.434326171875 1371.1522216796875 1933.0067138671875],0.6662811636924744,GY15OGJ,0.24462821850277233
222,1.0,[2055.517682138757 1130.1491995285337 2566.539405113523 1578.1076146901905],[2213.51953125 1409.1151123046875 2418.59765625 1492.4481201171875],0.26086586713790894,AF05JEO,0.4194296700177018
223,6.0,[926.5343688169979 1478.695913091123 1657.4376286995252 2061.0756321580116],[1179.5582275390625 1833.303466796875 1371.214111328125 1933.011474609375],0.66653972864151,GY15OGJ,0.26949638427070055
223,1.0,[2054.450041886744 1130.2750825816502 2567.083560350589 1578.46300566017],[2213.573974609375 1409.1795654296875 2418.53564453125 1492.419677734375],0.2597671449184418,AF05JEO,0.4194296700177018
224,1.0,[2055.628238171372 1132.6983448110132 2570.22733191336 1580.5973480427356],[2212.818603515625 1411.1817626953125 2412.388916015625 1495.40576171875],0.3628411591053009,AF05JEO,0.16102949873184924
225,1.0,[2055.4844077427133 1134.427069757054 2573.33531011817 1582.7051818778534],[2238.8046875 1416.0064697265625 2399.52734375 1495.9779052734375],0.5997962951660156,AF05JEO,0.3050069997001119
226,1.0,[2055.961229273017 1136.0915514149465 2575.844040977732 1584.2257617564433],[2225.870849609375 1414.988525390625 2408.753662109375 1497.9229736328125],0.2782658338546753,AF05JEO,0.17407707649808285
227,6.0,[912.5717155761921 1495.2320354080275 1652.6643338084996 2084.1218037487884],[1166.076904296875 1855.40966796875 1370.475830078125 1958.056640625],0.6844841837882996,GX15OGJ,0.5729456903334116
228,6.0,[908.3375794494314 1497.7180424952921 1654.4876771499767 2089.129240111245],[1167.6195068359375 1858.0797119140625 1369.21630859375 1964.20458984375],0.6784906983375549,GX15OGJ,0.737783534667465
229,6.0,[905.6402708794581 1498.0878415439117 1656.5142562394067 2091.3160433675666],[1167.6290283203125 1858.0579833984375 1369.2540283203125 1964.2105712890625],0.6789842844009399,GX15OGJ,0.737783534667465
231,8.0,[1147.1416925630763 1068.5104822508406 1619.5312627380229 1481.883457918681],[1308.5113525390625 1301.2901611328125 1460.8046875 1382.3499755859375],0.4878028333187103,KM05ZII,0.12595898332634123
232,8.0,[1147.58338949719 1070.4169720823634 1618.8522502756944 1483.1481614608665],[1307.06640625 1302.1329345703125 1460.4166259765625 1381.580322265625],0.5070329308509827,KM05ZIC,0.2450089957150914
233,8.0,[1147.2622843901033 1072.1868959493472 1618.8349301963474 1483.7607949539129],[1304.7755126953125 1304.9901123046875 1463.4691162109375 1387.671630859375],0.4895165264606476,KH05ZIV,0.41564673225139476
233,1.0,[2054.569683389377 1143.8445540917724 2583.014189307414 1600.7995174631997],[2223.433349609375 1429.9659423828125 2392.303955078125 1510.655517578125],0.38129356503486633,AP05JEO,0.49843906102148006
234,6.0,[894.209444939178 1517.8027208141357 1653.20198423902 2108.7818641786907],[1167.1461181640625 1884.385986328125 1368.10107421875 1985.213134765625],0.6603076457977295,GX15OGJ,0.37995858065229765
234,8.0,[1147.176552344112 1073.2800883235864 1619.4481874458795 1484.3996683004993],[1302.1800537109375 1305.088134765625 1461.438232421875 1389.7298583984375],0.4693339765071869,KH05ZIN,0.4142682954070821
235,6.0,[893.8922143762809 1519.1497443003695 1652.5489370835028 2109.6875189601083],[1167.239501953125 1884.3956298828125 1368.1065673828125 1985.266357421875],0.6607524752616882,GX15OGJ,0.3361194455880459
235,8.0,[1146.9712585116304 1073.7287439067663 1619.7573767427943 1484.5554538504357],[1302.1671142578125 1305.0670166015625 1461.4033203125 1389.7447509765625],0.46952906250953674,KH05ZIN,0.411830742019524
236,6.0,[894.4631520014093 1523.9509703045278 1655.1530197169457 2112.37292925662],[1161.2254638671875 1893.4520263671875 1365.29443359375 1995.8160400390625],0.6419581770896912,OC15OGJ,0.29886387727090474
236,8.0,[1146.772890862794 1075.0339226717556 1619.7015690016808 1486.6235991113995],[1302.1275634765625 1308.773681640625 1460.4169921875 1388.8126220703125],0.5222135782241821,KH05ZIK,0.16311115398794887
236,1.0,[2049.5214677340164 1151.2957354513464 2580.567694630571 1608.7864294105739],[2212.51611328125 1435.9691162109375 2416.39306640625 1526.83837890625],0.4625992774963379,AP05JEO,0.3467630093221271
237,1.0,[2053.3177311930144 1153.5970536539767 2583.377052767941 1611.4117098524052],[2216.502197265625 1433.8433837890625 2415.433349609375 1525.620849609375],0.44968053698539734,AP05JEO,0.33577655844043464
237,8.0,[1145.2702143132274 1075.4141824446815 1620.2198170406964 1487.3803391895854],[1299.5355224609375 1307.9052734375 1460.3006591796875 1395.120361328125],0.3427072763442993,KK05ZZK,0.5604590859688863
238,1.0,[2054.8076257192142 1155.4876550809972 2584.9992345491037 1613.542311861538],[2222.5146484375 1443.3424072265625 2412.938232421875 1527.2796630859375],0.3929509222507477,AF05JEO,0.6408913815981105
239,6.0,[891.7754028426964 1535.8607154630372 1655.1102106785117 2122.1843680887164],[1149.2921142578125 1904.226318359375 1361.498291015625 2009.2379150390625],0.6508209109306335,GX15OGJ,0.48327409202909977
239,1.0,[2053.9911285297585 1159.1719899208126 2586.4085607265406 1616.9217082771022],[2221.0068359375 1439.744384765625 2420.580078125 1527.9202880859375],0.40378308296203613,AP05JEO,0.444183370034718
240,6.0,[884.5628886328408 1538.8856185697475 1652.076921932592 2126.394871561317],[1145.222412109375 1909.0013427734375 1354.8172607421875 2013.1787109375],0.6428969502449036,GY15OGJ,0.18357373351117678
240,8.0,[1142.513899510952 1080.3766659369742 1621.600419205332 1494.8298406766014],[1298.70703125 1316.6719970703125 1447.7740478515625 1397.0894775390625],0.44309481978416443,KH05ZIK,0.3137309522772425
240,1.0,[2050.8799737383715 1162.1040204037145 2586.5301073668215 1621.1062555493154],[2232.995361328125 1446.4688720703125 2423.710693359375 1527.74267578125],0.35284894704818726,AP05JEO,0.44519032434797556
241,6.0,[881.2098365085008 1539.7412410645206 1651.6800813011446 2128.1326248453142],[1145.049072265625 1909.044189453125 1354.8251953125 2013.320556640625],0.6435337066650391,GY15OGJ,0.18357373351117678
241,8.0,[1141.2674029990753 1080.9832323317382 1621.6037417952016 1495.9592983929879],[1298.720458984375 1316.6820068359375 1447.7406005859375 1397.0721435546875],0.441428542137146,KH05ZIK,0.3137309522772425
241,1.0,[2049.063953777285 1162.9200133846246 2587.108302172348 1622.8178912493088],[2232.896240234375 1446.4925537109375 2423.447021484375 1527.7069091796875],0.35382261872291565,AP05JEO,0.42225800447686174
242,8.0,[1138.6392654141162 1081.8683610226626 1621.214678328178 1497.5567151504229],[1294.25439453125 1318.4439697265625 1451.6572265625 1403.029541015625],0.45765402913093567,KH05ZTK,0.22929322924193082
243,1.0,[2045.0518927150415 1163.789000300532 2588.3587532427164 1628.896095398042],[2246.55078125 1452.61328125 2429.9345703125 1533.781982421875],0.4197401702404022,AP05JEO,0.4734480461543414
244,13.0,[2237.1234341673844 1577.893585108303 2940.208323442841 2126.725946312014],[2490.623291015625 1908.06689453125 2679.621337890625 2023.931884765625],0.4924246668815613,LM17VCE,0.08035007141432453
244,1.0,[2047.4170663462469 1166.1946025550806 2590.8222603003956 1632.5279525985225],[2227.784912109375 1457.253173828125 2412.360595703125 1534.343994140625],0.38863813877105713,AP05JEO,0.254413779259727
245,8.0,[1135.1068511034944 1088.556737430543 1619.2880224064554 1506.7088029944146],[1294.0162353515625 1325.99609375 1446.5517578125 1406.2279052734375],0.5014978051185608,KH05ZTK,0.5677359026800678
245,1.0,[2045.4841920844551 1166.7566641163867 2591.06336405288 1634.7436186515188],[2255.503662109375 1466.0260009765625 2393.4482421875 1536.98388671875],0.28372377157211304,AP05JEO,0.39052042261157843
245,13.0,[2236.7449297761887 1581.7378660969339 2943.669868705063 2133.246336598283],[2486.712646484375 1909.9322509765625 2699.426025390625 2023.0599365234375],0.2774345874786377,LM17VCV,0.5148263689317774
246,8.0,[1133.9196717189277 1090.0110055823302 1619.3987185636668 1509.3490189661125],[1291.6573486328125 1328.844970703125 1447.3526611328125 1409.707763671875],0.5519517064094543,KH05ZTK,0.13525836980834574
246,1.0,[2042.6425877548027 1171.579258446856 2590.5956424411343 1639.103643816053],[2242.1005859375 1463.2135009765625 2390.427490234375 1532.2078857421875],0.3759535551071167,AP05JEC,0.3111074697825548
247,8.0,[1133.1779939419707 1090.3271146928957 1619.579036480533 1510.4942830377806],[1291.6485595703125 1328.8880615234375 1447.31396484375 1409.7911376953125],0.5514525771141052,KH05ZTK,0.13525836980834574
247,1.0,[2041.3909598852833 1173.3533106545367 2590.90481918529 1640.5904859939053],[2242.18896484375 1463.167236328125 2390.582275390625 1532.1683349609375],0.3747960925102234,AP05JEC,0.3111074697825548
248,13.0,[2236.321726462842 1588.7345855744547 2951.4557878599016 2145.274263262891],[2494.050537109375 1909.5596923828125 2709.780029296875 2041.475830078125],0.5967469215393066,LM17VCV,0.38926288684490823
248,8.0,[1131.6730419230644 1091.2184727026452 1619.0565457127304 1512.349774101916],[1287.4866943359375 1329.8331298828125 1451.9591064453125 1415.3447265625],0.5320359468460083,KH05ZTX,0.15953662824816356
248,1.0,[2038.9625708051435 1174.6641251817382 2590.713436927822 1642.2395445544907],[2224.92236328125 1462.9483642578125 2418.050048828125 1543.887939453125],0.4678303897380829,AP05JEO,0.31798139211596216
249,6.0,[860.9210066452898 1566.3808452715025 1646.6207126131171 2151.1407890435694],[1140.937744140625 1953.5526123046875 1335.4296875 2051.802734375],0.659438967704773,GX15OGJ,0.15833229727598222
249,8.0,[1130.895608119235 1093.580348380044 1619.0714035841015 1515.6114962768],[1288.54150390625 1328.46484375 1450.7183837890625 1416.1412353515625],0.6034323573112488,KH05ZTK,0.2856456037394465
249,13.0,[2236.378127093096 1592.3390368153555 2952.982234106704 2149.1264567858634],[2513.064453125 1928.147216796875 2711.70263671875 2040.0401611328125],0.5818012952804565,LM13VCV,0.1793924238485792
