frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
221,1,2057.1903915687762 1129.476835567072 2565.9854640076164 1577.1478037848335,2219.1171875 1407.08935546875 2395.57861328125 1484.7801513671875,0.33841773867607117,AF05JEO,0.31996243552051135
222,1,2055.517682138757 1130.1491995285337 2566.539405113523 1578.1076146901905,2213.51953125 1409.1151123046875 2418.59765625 1492.4481201171875,0.26086586713790894,AF05JEO,0.4194296700177018
223,1,2054.450041886744 1130.2750825816502 2567.083560350589 1578.46300566017,2213.573974609375 1409.1795654296875 2418.53564453125 1492.419677734375,0.2597671449184418,AF05JEO,0.4194296700177018
224,1,2055.628238171372 1132.6983448110132 2570.22733191336 1580.5973480427356,2212.818603515625 1411.1817626953125 2412.388916015625 1495.40576171875,0.3628411591053009,AF05JEO,0.16102949873184924
225,1,2055.4844077427133 1134.427069757054 2573.33531011817 1582.7051818778534,2238.8046875 1416.0064697265625 2399.52734375 1495.9779052734375,0.5997962951660156,AF05JEO,0.3050069997001119
226,1,2055.961229273017 1136.0915514149465 2575.844040977732 1584.2257617564433,2225.870849609375 1414.988525390625 2408.753662109375 1497.9229736328125,0.2782658338546753,AF05JEO,0.17407707649808285
227,1,2055.7624370039257 1137.1991232259215 2576.8683478819726 1586.5934411431228,2225.522635323661 1417.1281563895088 2406.4037039620534 1499.741908482143,0,0,0
228,1,2055.5636447348343 1138.3066950368968 2577.892654786213 1588.9611205298022,2225.1744210379466 1419.267787388393 2404.0537458147323 1501.5608433314733,0,0,0
229,1,2055.364852465743 1139.4142668478719 2578.9169616904533 1591.3287999164818,2224.8262067522323 1421.4074183872767 2401.703787667411 1503.3797781808037,0,0,0
230,1,2055.1660601966514 1140.521838658847 2579.941268594693 1593.6964793031611,2224.4779924665177 1423.5470493861608 2399.353829520089 1505.1987130301338,0,0,0
231,1,2054.96726792756 1141.629410469822 2580.9655754989335 1596.0641586898407,2224.1297781808034 1425.6866803850446 2397.0038713727677 1507.0176478794642,0,0,0
232,1,2054.7684756584686 1142.7369822807973 2581.989882403174 1598.43183807652,2223.781563895089 1427.8263113839287 2394.6539132254466 1508.8365827287946,0,0,0
233,1,2054.569683389377 1143.8445540917724 2583.014189307414 1600.7995174631997,2223.433349609375 1429.9659423828125 2392.303955078125 1510.655517578125,0.38129356503486633,AP05JEO,0.49843906102148006
234,1,2052.8869448375904 1146.3282812116304 2582.1986910818 1603.4618214456577,2219.7942708333335 1431.9670003255208 2400.3336588541665 1516.0498046875,0,0,0
235,1,2051.204206285803 1148.8120083314884 2581.3831928561854 1606.1241254281158,2216.1551920572915 1433.9680582682292 2408.3633626302085 1521.444091796875,0,0,0
236,1,2049.5214677340164 1151.2957354513464 2580.567694630571 1608.7864294105739,2212.51611328125 1435.9691162109375 2416.39306640625 1526.83837890625,0.4625992774963379,AP05JEO,0.3467630093221271
237,1,2053.3177311930144 1153.5970536539767 2583.377052767941 1611.4117098524052,2216.502197265625 1433.8433837890625 2415.433349609375 1525.620849609375,0.44968053698539734,AP05JEO,0.33577655844043464
238,1,2054.8076257192142 1155.4876550809972 2584.9992345491037 1613.542311861538,2222.5146484375 1443.3424072265625 2412.938232421875 1527.2796630859375,0.3929509222507477,AF05JEO,0.6408913815981105
239,1,2053.9911285297585 1159.1719899208126 2586.4085607265406 1616.9217082771022,2221.0068359375 1439.744384765625 2420.580078125 1527.9202880859375,0.40378308296203613,AP05JEO,0.444183370034718
240,1,2050.8799737383715 1162.1040204037145 2586.5301073668215 1621.1062555493154,2232.995361328125 1446.4688720703125 2423.710693359375 1527.74267578125,0.35284894704818726,AP05JEO,0.44519032434797556
241,1,2049.063953777285 1162.9200133846246 2587.108302172348 1622.8178912493088,2232.896240234375 1446.4925537109375 2423.447021484375 1527.7069091796875,0.35382261872291565,AP05JEO,0.42225800447686174
242,1,2047.0579232461632 1163.3545068425783 2587.733527707532 1625.8569933236754,2239.7235107421875 1449.5529174804688 2426.6907958984375 1530.7444458007812,0,0,0
243,1,2045.0518927150415 1163.789000300532 2588.3587532427164 1628.896095398042,2246.55078125 1452.61328125 2429.9345703125 1533.781982421875,0.4197401702404022,AP05JEO,0.4734480461543414
244,1,2047.4170663462469 1166.1946025550806 2590.8222603003956 1632.5279525985225,2227.784912109375 1457.253173828125 2412.360595703125 1534.343994140625,0.38863813877105713,AP05JEO,0.254413779259727
245,1,2045.4841920844551 1166.7566641163867 2591.06336405288 1634.7436186515188,2255.503662109375 1466.0260009765625 2393.4482421875 1536.98388671875,0.28372377157211304,AP05JEO,0.39052042261157843
246,1,2042.6425877548027 1171.579258446856 2590.5956424411343 1639.103643816053,2242.1005859375 1463.2135009765625 2390.427490234375 1532.2078857421875,0.3759535551071167,AP05JEC,0.3111074697825548
247,1,2041.3909598852833 1173.3533106545367 2590.90481918529 1640.5904859939053,2242.18896484375 1463.167236328125 2390.582275390625 1532.1683349609375,0.3747960925102234,AP05JEC,0.3111074697825548
248,1,2038.9625708051435 1174.6641251817382 2590.713436927822 1642.2395445544907,2224.92236328125 1462.9483642578125 2418.050048828125 1543.887939453125,0.4678303897380829,AP05JEO,0.31798139211596216
249,1,2041.1184148438292 1178.9956629209908 2592.2885377073467 1645.2097192056187,2242.495849609375 1463.2420654296875 2398.534912109375 1541.0985107421875,0.5149938464164734,AP05JEO,0.17593016997418678
250,1,2043.033379977627 1181.3481775184364 2593.2017214750076 1647.6100853256974,2246.8809407552085 1465.5810139973958 2396.1834309895835 1542.2141520182292,0,0,0
251,1,2044.9483451114247 1183.700692115882 2594.114905242669 1650.0104514457757,2251.2660319010415 1467.9199625651042 2393.8319498697915 1543.3297932942708,0,0,0
252,1,2046.8633102452225 1186.0532067133277 2595.02808901033 1652.4108175658544,2255.651123046875 1470.2589111328125 2391.48046875 1544.4454345703125,0.29239532351493835,AP05JEC,0.44030964651241516
253,1,2048.2800864884794 1186.4973876308313 2595.2857155152233 1653.7654500757362,2255.5458984375 1470.1524658203125 2391.91748046875 1544.634033203125,0.28879737854003906,AP05JEC,0.44030964651241516
254,1,2050.2887753693167 1187.562602409207 2596.913444956792 1655.1803331463943,2229.88427734375 1478.0643310546875 2404.2275390625 1558.3380126953125,0.41244766116142273,AP05JEO,0.3577075666870589
255,1,2050.8840016358185 1187.2595166964534 2596.78619040319 1656.692859771787,2249.964599609375 1478.871826171875 2413.736328125 1558.1947021484375,0.3569187819957733,AP05JEO,0.45251746624132966
256,1,2050.9107863204326 1188.3653630823146 2596.1168618556103 1659.120971982687,2241.406005859375 1481.719482421875 2415.50732421875 1561.962158203125,0.4348725378513336,AP05JEO,0.2828874273704126
257,1,2051.821027435676 1190.5531251720558 2596.579189215312 1662.7185899347537,2241.58984375 1485.8856201171875 2411.42919921875 1566.2501220703125,0.3448215126991272,AP05JEO,0.1767707673816493
258,1,2051.4602745322036 1193.1162042890246 2596.7427105359748 1666.1378882671147,2229.8818359375 1486.862548828125 2419.40478515625 1570.974365234375,0.4329562187194824,AP05JEO,0.24246819376724238
259,1,2051.0407296600106 1193.9086646936648 2596.7901083018805 1667.5580577118963,2229.848876953125 1486.8424072265625 2419.232177734375 1570.9476318359375,0.43374180793762207,AP05JEO,0.24246819376724238
260,1,2050.3687914081315 1195.5149571582922 2596.9817732013685 1670.6058845531854,2231.98974609375 1488.003662109375 2417.291748046875 1569.827880859375,0.3169040381908417,AP05JEO,0.20591641357566653
261,1,2051.6091031534547 1197.7042517973925 2600.3291671323045 1672.965476224627,2234.032470703125 1489.768310546875 2428.885986328125 1577.417724609375,0.4081571102142334,AP05JED,0.2151772180962911
262,1,2048.1983585796297 1200.2117804351278 2599.26648044195 1675.8254299566906,2232.061767578125 1497.73779296875 2425.141357421875 1577.568359375,0.2570100426673889,AP05JEO,0.18665587854284252
263,1,2049.7807704481734 1202.0133101342644 2601.3665251496864 1676.6509286395371,2249.521728515625 1489.640625 2436.216796875 1581.0418701171875,0.3436741530895233,AP05JEO,0.08576768778538325
264,1,2048.282539506604 1205.4848720797017 2601.7691464106992 1680.281229820363,2235.207275390625 1496.2576904296875 2433.807373046875 1579.417236328125,0.3358372151851654,AP05JED,0.31369199316724294
265,1,2047.3969964624391 1206.6813036721958 2602.196482024984 1681.5600735445207,2235.1240234375 1496.2598876953125 2434.193603515625 1579.4857177734375,0.340485155582428,AP05JED,0.31369199316724294
266,1,2046.5844469278077 1208.3962128075561 2603.3039085283563 1683.4742478515623,2237.4841657366073 1498.610595703125 2434.4476143973216 1582.2528599330358,0,0,0
267,1,2045.7718973931765 1210.1111219429165 2604.411335031728 1685.388422158604,2239.844308035714 1500.9613037109375 2434.7016252790177 1585.0200020926338,0,0,0
268,1,2044.959347858545 1211.8260310782769 2605.5187615351 1687.3025964656456,2242.2044503348216 1503.31201171875 2434.955636160714 1587.787144252232,0,0,0
269,1,2044.1467983239136 1213.540940213637 2606.626188038472 1689.2167707726871,2244.5645926339284 1505.6627197265625 2435.209647042411 1590.5542864118304,0,0,0
270,1,2043.3342487892821 1215.2558493489973 2607.733614541844 1691.1309450797287,2246.924734933036 1508.013427734375 2435.4636579241073 1593.3214285714287,0,0,0
271,1,2042.521699254651 1216.9707584843577 2608.8410410452157 1693.0451193867705,2249.2848772321427 1510.3641357421875 2435.7176688058034 1596.0885707310267,0,0,0
272,1,2041.7091497200195 1218.685667619718 2609.948467548588 1694.959293693812,2251.64501953125 1512.71484375 2435.9716796875 1598.855712890625,0.3509170114994049,AP05JEO,0.3089007746425568
273,1,2042.0529916469509 1220.6411240410832 2612.064380216677 1698.0831224619549,2242.9356689453125 1515.7653198242188 2436.8555908203125 1601.9518432617188,0,0,0
274,1,2042.396833573882 1222.5965804624484 2614.1802928847655 1701.2069512300977,2234.226318359375 1518.8157958984375 2437.739501953125 1605.0479736328125,0.30247634649276733,AP05JEO,0.3460458870519437
275,1,2044.5052220734433 1226.0681767407787 2616.235012404629 1705.0153941270678,2239.088623046875 1516.96484375 2456.737060546875 1605.9954833984375,0.4549795091152191,AP05JEO,0.5910183408636668
276,1,2047.8043496003545 1228.9563402424187 2618.576927530493 1707.8870307812495,2246.2265625 1521.0513916015625 2429.958740234375 1603.57568359375,0.4464876055717468,AP05JEO,0.20314863654539297
277,1,2049.0794314736313 1229.9758327046866 2619.2509773310976 1708.881143757083,2246.283203125 1521.111083984375 2429.465087890625 1603.5382080078125,0.4452846944332123,AP05JEO,0.20314863654539297
278,1,2050.7832908228156 1230.9941331701998 2621.041460747295 1709.8129988733458,2253.64208984375 1529.751220703125 2423.07275390625 1611.2774658203125,0.5852909088134766,AP05JEO,0.30702717674353797
279,1,2054.698442028834 1232.5766779835585 2622.6411624601856 1713.419479339721,2250.837646484375 1534.26123046875 2418.193359375 1614.3526611328125,0.5322427749633789,AP05JEO,0.40683329865879886
280,1,2052.582138767654 1232.578401995248 2623.3308906698903 1716.5373781593375,2251.068115234375 1536.0986328125 2455.4091796875 1623.377685546875,0.5898250937461853,AP05JEO,0.4290080413656714
281,1,2050.2481630492116 1235.4255669821039 2622.5076298473 1721.9072391615066,2239.12353515625 1537.32177734375 2435.51513671875 1621.927978515625,0.5432537198066711,AP05JEO,0.5666959810848414
282,1,2051.2635801486713 1237.4324484915915 2624.970047188268 1726.1487862748477,2237.49755859375 1537.4210205078125 2462.056640625 1632.327880859375,0.5824957489967346,AP05JEO,0.7476203529594827
283,1,2051.4914020883457 1237.7134115451358 2626.1672190827207 1728.0664245704647,2237.725830078125 1537.4183349609375 2462.1572265625 1632.296630859375,0.5827537178993225,AP05JEO,0.7476203529594827
284,1,2051.3264783027557 1237.982670287564 2627.5834883701696 1729.6050104293781,2243.182373046875 1539.10205078125 2439.327880859375 1623.6317138671875,0.5050079822540283,AP05JEO,0.4380136285246725
285,1,2047.9047676547107 1239.9143624221622 2627.3026845276772 1733.5916942017132,2241.0283203125 1541.3770751953125 2462.034423828125 1636.3369140625,0.5286989808082581,AP05JEO,0.24818708275582313
286,1,2042.099416202019 1241.3934533489776 2626.3246601302103 1737.4617238342582,2255.323974609375 1547.2899169921875 2455.866455078125 1634.267578125,0.5423919558525085,AP05JEO,0.4452686948743477
287,1,2044.3265620607308 1243.6721504568782 2629.857866183624 1742.0822292753064,2261.5030517578125 1546.5350952148438 2460.5479736328125 1635.3091430664062,0,0,0
288,1,2046.5537079194423 1245.950847564779 2633.391072237038 1746.7027347163544,2267.68212890625 1545.7802734375 2465.2294921875 1636.3507080078125,0.5756460428237915,AP05JEO,0.3654197744703405
289,1,2046.689059465167 1246.6092824660475 2634.9052747428264 1748.7083044996054,2267.298583984375 1545.628173828125 2465.141357421875 1636.4954833984375,0.5733485817909241,AP05JEO,0.3654197744703405
290,1,2047.3450089370472 1250.309315588643 2637.1246398813673 1751.9711844705473,2269.4091796875 1554.0562744140625 2468.118408203125 1647.7691650390625,0.6312126517295837,AP05JEO,0.35231280460677744
291,1,2047.5591001037683 1253.2340740118502 2638.936013848718 1755.815697858257,2260.320556640625 1559.8681640625 2461.570068359375 1647.98046875,0.6075026392936707,AP05JEO,0.1856521774657642
292,1,2047.3991577843053 1257.3887676657453 2639.6860452567907 1760.0754447449929,2243.75830078125 1558.089111328125 2459.96142578125 1656.2803955078125,0.5649675726890564,AP05JEO,0.2635801155572765
293,1,2049.601096143079 1258.243812234752 2640.1280838519065 1762.6810673597056,2250.279296875 1562.5040283203125 2460.327880859375 1650.0216064453125,0.5423723459243774,AP05JEO,0.10701327214304332
294,1,2049.5123311994093 1260.3123066997225 2640.239656046445 1766.256231075359,2264.327392578125 1565.9349365234375 2475.005859375 1655.4970703125,0.5705267786979675,AP05JED,0.4687800154712108
295,1,2049.4122263271174 1260.727083622233 2640.363231909123 1767.803394722115,2264.334716796875 1565.946533203125 2474.93212890625 1655.457275390625,0.5700501799583435,AP05JED,0.4687800154712108
296,1,2047.2519043679079 1263.035276727831 2640.920768553765 1770.736417557086,2275.399169921875 1573.35498046875 2467.9013671875 1655.7794189453125,0.5371462106704712,AP05JEO,0.9009017384682773
297,1,2046.9394383904641 1266.164262339538 2644.7827313526354 1774.0297268048027,2256.526123046875 1569.173828125 2477.773681640625 1666.522705078125,0.6201083660125732,AP05JEO,0.566366921942927
298,1,2049.1452267514724 1267.6667479902767 2648.9439803000105 1777.2860000756027,2257.447021484375 1582.046875 2469.23876953125 1668.97607421875,0.5670413374900818,AP05JEO,0.33734498366660426
299,1,2050.0681055475557 1269.763514217712 2656.6481676471544 1780.3459196978827,2258.18994140625 1581.38427734375 2474.04052734375 1675.0858154296875,0.6479985117912292,AP05JEO,0.3018679463224503
300,1,2049.2226365452343 1272.7891517420935 2660.6546425175584 1785.1527517776058,2259.213623046875 1590.064208984375 2476.18994140625 1676.402099609375,0.5830144286155701,AP05JEO,0.5807065689296182
301,1,2048.757798120239 1273.5752355951593 2663.007279271186 1787.1895917279046,2259.006591796875 1589.9730224609375 2475.656005859375 1676.23388671875,0.58100825548172,AP05JEO,0.6569056934351379
302,1,2051.392208287879 1275.0549270075596 2665.803305343021 1789.7198200150822,2248.9931640625 1590.901611328125 2473.267333984375 1685.3046875,0.5922422409057617,AP05JEO,0.8637121146721323
303,1,2053.6258995085245 1277.9160802187732 2664.856510441088 1792.7770078481442,2245.31591796875 1586.5758056640625 2481.919189453125 1683.1995849609375,0.579857587814331,AP05JEO,0.41734006084405134
304,1,2047.2731993355765 1279.9695438681076 2660.7961667775144 1794.447304427223,2265.958251953125 1592.6826171875 2482.296875 1687.0115966796875,0.6339280009269714,AP05JEQ,0.7749767056677488
305,1,2044.3661725646498 1281.6628574360227 2656.7179835688084 1796.28843279853,2263.560546875 1598.94580078125 2483.892333984375 1683.6904296875,0.550527811050415,AP05JEO,0.7870257742869791
306,1,2045.2173752539572 1284.4019968487396 2658.1021781117734 1800.0655979874155,2266.73095703125 1596.2808837890625 2490.740966796875 1690.5146484375,0.594206690788269,AP05JEO,0.7808118045449964
307,1,2044.4238048110828 1285.1832338737754 2658.1399711122094 1801.5967844585566,2266.636962890625 1596.2049560546875 2490.79443359375 1690.6480712890625,0.5952470898628235,AP05JEO,0.7986496970680879
308,1,2044.631822164577 1285.3147377730984 2661.3827443380114 1803.2459482572913,2261.4921875 1600.223876953125 2473.310791015625 1684.2017822265625,0.5422859787940979,AP05JEO,0.7549863684126819
309,1,2045.7635976586535 1286.6729435605769 2664.2769343304262 1805.7532432772266,2270.6123046875 1602.973876953125 2485.837158203125 1697.3753662109375,0.6147445440292358,AP05JEO,0.4132493418350557
310,1,2048.5536269538343 1290.2656997180404 2671.724822308808 1809.3415063825644,2294.648193359375 1613.2802734375 2484.128662109375 1689.5623779296875,0.3741157054901123,AP05JEO,0.31779573150286045
311,1,2052.1809166443036 1294.856074206105 2677.2151623683885 1813.9276125317774,2268.58544921875 1610.9342041015625 2483.266357421875 1703.13916015625,0.6046345829963684,AP05JEO,0.3278158580137602
312,1,2054.69257865223 1301.3829926412382 2676.500536408294 1819.9828477268402,2257.873291015625 1611.051025390625 2457.700927734375 1703.5728759765625,0.5179964303970337,AP05JEO,0.4072091236306251
313,1,2055.776886521172 1303.9054715306129 2675.0898087188043 1822.2803908068277,2257.971435546875 1610.95263671875 2457.721435546875 1703.739013671875,0.5176033973693848,AP05JEO,0.2765952796497579
314,1,2051.867765083979 1304.3696967796654 2669.284712968961 1823.8192432328424,2260.923828125 1619.228271484375 2481.888671875 1710.39013671875,0.6070273518562317,AP05JEO,0.13516895785447275
315,1,2054.300341248246 1307.301053073139 2668.544973446218 1827.1367847132,2261.811279296875 1621.4833984375 2475.641357421875 1712.80322265625,0.5147632360458374,AP05JEO,0.3313372695706088
316,1,2050.534321429096 1307.6947128887662 2667.028395726802 1827.8802364078376,2265.68505859375 1625.4615478515625 2490.84375 1712.450927734375,0.5789824724197388,AP05JEO,0.4174564993320185
317,1,2045.496658403707 1308.906165613772 2665.3228768718914 1830.0363071641364,2285.012939453125 1631.1947021484375 2489.129638671875 1719.6632080078125,0.5898898839950562,AP05JEO,0.39787760640634356
318,1,2046.2581373515013 1310.7603753695184 2668.2964728315346 1833.1413438270756,2277.0302734375 1634.30224609375 2495.248046875 1724.0794677734375,0.6331831812858582,AP05JEO,0.399762048952897
319,1,2049.4167303440136 1312.321542135684 2670.121310028673 1835.154475454187,2278.0928955078125 1636.3370361328125 2492.3236083984375 1727.50048828125,0,0,0
320,1,2052.5753233365253 1313.8827089018498 2671.946147225812 1837.1676070812985,2279.155517578125 1638.371826171875 2489.399169921875 1730.9215087890625,0.6070561408996582,AP05JEO,0.47904329697357667
321,1,2057.774509181607 1316.7625329143368 2673.838762212319 1840.4595430930774,2266.140380859375 1639.9901123046875 2492.88818359375 1732.7340087890625,0.5580306649208069,AP05JEQ,0.2522753638598386
322,1,2057.7799679523655 1319.4713370078434 2672.7273265904864 1844.0661818010994,2272.943359375 1640.3096923828125 2499.695068359375 1736.595458984375,0.6068819761276245,AP05JEO,0.3850471856990344
323,1,2053.5202008670926 1323.4151601283747 2670.7537263800127 1849.3896646416651,2283.175537109375 1645.036376953125 2493.833984375 1735.6500244140625,0.5351889133453369,AP05JEO,0.22599991984662873
324,1,2049.5119091612505 1325.2456850095678 2671.834126003124 1853.6000336215388,2276.21728515625 1645.088134765625 2498.550537109375 1736.3116455078125,0.5876703262329102,AP05JEO,0.255275098294058
325,1,2047.0558211353496 1325.476018042481 2672.906286200348 1855.5176963208282,2276.289794921875 1645.1090087890625 2498.5458984375 1736.27783203125,0.5872424244880676,AP05JEO,0.255275098294058
326,1,2052.349552189966 1327.7518079386514 2677.8450414459357 1858.8363349571964,2281.943115234375 1652.5191650390625 2487.758544921875 1741.828369140625,0.5958626866340637,AP05JEO,0.4614994388372169
327,1,2053.062828917688 1329.6105053291863 2678.92062327112 1861.4239803137498,2285.43701171875 1660.1895751953125 2491.51318359375 1741.357666015625,0.5987927913665771,AP05JEO,0.2656911301518825
328,1,2059.4738470663497 1332.558218735998 2682.8432034735324 1866.9830166419135,2290.89990234375 1663.3609619140625 2490.806396484375 1748.6572265625,0.6209182739257812,AP05JED,0.22342141697823006
329,1,2059.9195413196117 1334.4247519548946 2683.819370267855 1871.4415540843704,2287.1884765625 1663.38232421875 2494.5263671875 1748.051025390625,0.5615549087524414,AP05JEO,0.15534463529436987
330,1,2068.462427421615 1336.5092115740958 2687.490118552638 1875.7314805489832,2295.247314453125 1665.92822265625 2511.52685546875 1758.739990234375,0.5681006908416748,AP05JEO,0.17887990441068244
331,1,2072.634118308615 1336.831541614305 2688.061427198293 1877.717600490877,2295.216552734375 1665.84521484375 2511.443115234375 1758.71630859375,0.568716824054718,AP05JEO,0.12483652070609415
332,1,2070.1833844443354 1340.704743748201 2686.687406288306 1881.8024746282795,2297.0341796875 1670.9618733723958 2512.7025553385415 1764.2706298828125,0,0,0
333,1,2067.7326505800556 1344.5779458820969 2685.3133853783193 1885.8873487656817,2298.851806640625 1676.0785319010417 2513.9619954427085 1769.824951171875,0,0,0
334,1,2065.281916715776 1348.4511480159929 2683.9393644683323 1889.9722229030842,2300.66943359375 1681.1951904296875 2515.221435546875 1775.3792724609375,0.6425794959068298,AP05JEO,0.26703719461203546
335,1,2064.2858700831957 1351.4482690528143 2685.8954971026415 1892.8342137461714,2292.883056640625 1685.7998046875 2517.615478515625 1780.003173828125,0.6154744625091553,AP05JEO,0.49595534327720625
336,1,2068.1027358533183 1352.880775719626 2688.1153210236653 1894.1523171164224,2293.2531127929688 1687.283203125 2516.3825073242188 1782.5859680175781,0,0,0
337,1,2071.9196016234405 1354.3132823864378 2690.3351449446895 1895.4704204866734,2293.6231689453125 1688.7666015625 2515.1495361328125 1785.1687622070312,0,0,0
338,1,2075.7364673935626 1355.7457890532496 2692.554968865714 1896.7885238569245,2293.9932250976562 1690.25 2513.9165649414062 1787.7515563964844,0,0,0
339,1,2079.5533331636852 1357.1782957200612 2694.7747927867376 1898.1066272271755,2294.36328125 1691.7333984375 2512.68359375 1790.3343505859375,0.594937264919281,AP05JED,0.35869188601989505
340,1,2082.4473055658264 1360.0491774999869 2696.6833562773763 1900.014640701579,2291.6328125 1692.8818359375 2522.88720703125 1788.1710205078125,0.5956131219863892,AP05JED,0.3063988069187513
341,1,2085.092052009872 1365.3832119653273 2697.491654432573 1903.4917366736179,2284.708740234375 1698.785888671875 2517.862548828125 1795.819091796875,0.5587952733039856,AP05JEL,0.21880737108463522
342,1,2082.1037694776483 1368.4709094757497 2698.105354453687 1907.68145330477,2290.7428385416665 1702.9643961588542 2516.5358072916665 1799.8872477213542,0,0,0
343,1,2079.115486945424 1371.5586069861722 2698.7190544748014 1911.871169935922,2296.7769368489585 1707.1429036458333 2515.2090657552085 1803.9554036458333,0,0,0
344,1,2076.1272044132 1374.6463044965947 2699.3327544959157 1916.060886567074,2302.81103515625 1711.3214111328125 2513.88232421875 1808.0235595703125,0.6343696713447571,AP05JEO,0.3733781057515796
